,t0_lucene_query,t1_article_filtering,t2_article_sharing,t3_network_building_old,t4_network_buiding_new
0,0.157603979111,0.00648212432861,0.0379028320312,0.0319871902466,0.0367698669434
1,0.0660619735718,0.00392007827759,0.0351409912109,0.10298705101,0.0588128566742
2,0.0523338317871,0.00486302375793,0.0330851078033,0.0373709201813,0.0368070602417
3,0.0396509170532,0.00525712966919,0.028354883194,0.0840981006622,0.0470080375671
4,0.0375308990479,0.00454592704773,0.0251960754395,0.080502986908,0.0506789684296
5,0.0306189060211,0.00449895858765,0.0209710597992,0.113389015198,0.0532200336456
6,0.0413210391998,0.00702881813049,0.0279881954193,0.132423877716,0.0629000663757
7,0.0341341495514,0.00645089149475,0.045243024826,0.260911941528,0.0712180137634
8,0.0254061222076,0.00511884689331,0.0348861217499,0.0609810352325,0.0462148189545
9,0.0285849571228,0.00412797927856,0.0313529968262,0.0498049259186,0.0508811473846
10,0.0342490673065,0.00761103630066,0.0353100299835,0.079931974411,0.0674340724945
11,0.0353400707245,0.00457787513733,0.0314180850983,0.0693109035492,0.0489799976349
12,0.0294690132141,0.00323510169983,0.0296609401703,0.0808379650116,0.0495340824127
13,0.020546913147,0.00503611564636,0.028697013855,0.0918989181519,0.0574960708618
14,0.0236620903015,0.00538110733032,0.0259258747101,0.0634379386902,0.0512020587921
15,0.0228819847107,0.00369000434875,0.029235124588,0.0308048725128,0.0358061790466
16,0.0213739871979,0.00479793548584,0.02765417099,0.0783507823944,0.0555191040039
17,0.00688481330872,0.00353622436523,0.0272409915924,0.0270578861237,0.0343050956726
18,0.0233318805695,0.00334405899048,0.0292940139771,0.154536962509,0.0559980869293
19,0.0174040794373,0.00473093986511,0.0242450237274,0.0556991100311,0.0501139163971
20,0.0214381217957,0.00373196601868,0.0312209129333,0.206686973572,0.0565640926361
21,0.0222380161285,0.00448393821716,0.0250461101532,0.0840680599213,0.0487070083618
22,0.0178251266479,0.00588297843933,0.0272948741913,0.0694241523743,0.0504779815674
23,0.0231621265411,0.00349688529968,0.0297329425812,0.0664310455322,0.0477809906006
24,0.0158469676971,0.00447416305542,0.0271739959717,0.130358934402,0.0530149936676
25,0.0198521614075,0.00346302986145,0.0233368873596,0.066370010376,0.0505340099335
26,0.0177991390228,0.00915598869324,0.0243649482727,0.0316550731659,0.0331788063049
27,0.0184850692749,0.0104398727417,0.0365509986877,0.188709020615,0.0553741455078
28,0.0196809768677,0.00485587120056,0.0305960178375,0.0593571662903,0.0528440475464
29,0.0199718475342,0.00374221801758,0.0298509597778,0.0264389514923,0.0284469127655
30,0.0236291885376,0.00434589385986,0.0318810939789,0.056037902832,0.0458810329437
31,0.0162980556488,0.00390791893005,0.0288910865784,0.0581679344177,0.0475971698761
32,0.0154569149017,0.00387907028198,0.023962020874,0.0824480056763,0.0554730892181
33,0.017776966095,0.00370287895203,0.0274250507355,0.0672640800476,0.0469818115234
34,0.0187139511108,0.00516200065613,0.0273289680481,0.179209947586,0.059063911438
35,0.0358519554138,0.00307416915894,0.0242478847504,0.133610010147,0.0558221340179
36,0.0225789546967,0.00400304794312,0.0255389213562,0.0947329998016,0.0504329204559
37,0.0202119350433,0.00431108474731,0.033066034317,0.0777490139008,0.0491359233856
38,0.0148739814758,0.00521397590637,0.0298159122467,0.0281901359558,0.0254278182983
39,0.0204567909241,0.00359010696411,0.0208439826965,0.0593318939209,0.0497469902039
40,0.0182127952576,0.00404000282288,0.0330460071564,0.0674149990082,0.0584630966187
41,0.0154249668121,0.0038800239563,0.0294559001923,0.0625531673431,0.0516178607941
42,0.0215520858765,0.00386500358582,0.0211210250854,0.0850219726562,0.0512521266937
43,0.0172078609467,0.00416111946106,0.025918006897,0.0665500164032,0.0537488460541
44,0.0189299583435,0.00409293174744,0.0250880718231,0.0776081085205,0.0476999282837
45,0.0175909996033,0.00413608551025,0.029324054718,0.149460077286,0.0560128688812
46,0.0166640281677,0.00760507583618,0.0253419876099,0.0789120197296,0.0557520389557
47,0.0179738998413,0.00396609306335,0.0261709690094,0.0287821292877,0.0332858562469
48,0.0158710479736,0.00327396392822,0.0314559936523,0.0624821186066,0.0567319393158
49,0.0193400382996,0.00466585159302,0.0269820690155,0.0625650882721,0.0456829071045
50,0.0166199207306,0.00428009033203,0.0324008464813,0.152985095978,0.0579960346222
51,0.0163028240204,0.00306415557861,0.0249938964844,0.0270149707794,0.0315160751343
52,0.0157639980316,0.00477910041809,0.031131029129,0.16991686821,0.0544741153717
